326c53f790dc129005df09657b83841a239d914a,0,11579,0,3272,0,44290,0,46524,0,50985,0,45536,0,47090,0,72059,0,71085,0,51257,0,73029,0,71743,0,47080,0,48348,0,53526,0,71351,0,70596,0,72369,0,52245,0,49425,0,50525
6b89cd8653bfd367d1899b53a6be9931bc28bf87,0,4455,0,3129,0,43206,0,26660,0,9172,0,5980,0,34916,0,7117,0,6704,0,6653,0,7005,0,7071,0,6645,0,6719,0,7486,0,8170,0,8842,0,10711,0,7796,0,9660,0,10521
fe6edd8e9aa9c6a11bebcd222d0d4a61c3b45b39,0,4432,0,3185,0,49799,0,20211,0,7889,0,4571,0,32259,0,5778,0,5540,0,5498,0,5831,0,5605,0,5670,0,5530,0,5666,0,6209,0,6541,0,9308,0,6285,0,6738,0,8725
8e9ce9ed188d0129533ce782cde2e0d9220c31cb,0,4985,0,3113,0,43578,0,44498,0,42045,0,6500,0,36890,0,11117,0,10876,0,12279,0,9998,0,9673,0,10091,0,10461,0,9778,0,9034,0,10353,0,10346,0,8996,0,11391,0,10541
4006c15450d56d49b8c00b81dd2216f90edb03a9,0,5474,0,3092,0,40312,0,44442,0,50015,0,7230,0,34127,0,12921,0,10650,0,11679,0,9910,0,10103,0,10673,0,10492,0,10008,0,9275,0,10318,0,10612,0,9971,0,11930,0,10638
e5e4eef1f1f504c26b7b10703d7ce6f370b485f4,0,4543,0,3274,0,44607,0,28080,0,9648,0,7025,0,36148,0,7167,0,7690,0,7320,0,7289,0,7186,0,7371,0,7537,0,7727,0,8294,0,8198,0,11102,0,8554,0,10896,0,11030
4dd5fde614e1e18810b57343e5059c564074af92,0,4988,0,3209,0,38978,0,42209,0,45219,0,7272,0,35197,0,12336,0,9188,0,11043,0,8647,0,8755,0,9419,0,8839,0,8691,0,8619,0,9582,0,10827,0,8563,0,9525,0,10249
0ef7e5e4ab260b6adc43827945e07a64ff67bd37,0,4373,0,3107,0,46051,0,8496,0,6227,0,4222,0,35231,0,5181,0,5300,0,5105,0,5308,0,5419,0,5150,0,5388,0,5185,0,5959,0,6439,0,8740,0,6101,0,6580,0,8647
cc5a56776c0f625d04951e189070438a5fcb8f62,0,5191,0,3149,0,35076,0,38526,0,39713,0,17953,0,39641,0,73167,0,54039,0,45537,0,56317,0,56249,0,49190,0,37097,0,35180,0,26568,0,20541,0,15805,0,23435,0,16892,0,13722
49c254f02a0d9c9c9ebbedd7c7cd9635ecd699d5,0,5178,0,3203,0,43071,0,43210,0,49053,0,7258,0,44092,0,9320,0,8937,0,9146,0,9454,0,9943,0,9626,0,8946,0,10052,0,8168,0,8400,0,10874,0,7750,0,16712,0,14744
ebbc46283385055c141effd1009477e91ca8c07d,0,7652,0,3373,0,38759,0,43753,0,42753,0,28176,0,42497,0,76039,0,66318,0,48847,0,36587,0,38989,0,44183,0,26851,0,29861,0,27557,0,28583,0,18460,0,24893,0,22374,0,15671
7622471b989bcdb2e1f919f7f4b6fc57b1b48d35,0,4928,0,3345,0,49998,0,32920,0,10787,0,15131,0,57081,0,8950,0,8036,0,8420,0,7812,0,8048,0,8125,0,8388,0,8502,0,9206,0,8599,0,19592,0,8896,0,8920,0,13284
99aed6329fa99ccf71854caa0e5f95f53096f60c,0,4767,0,3359,0,59005,0,30885,0,10567,0,4959,0,46212,0,5918,0,6027,0,5904,0,5979,0,5780,0,5942,0,5713,0,6071,0,6716,0,6663,0,9806,0,6582,0,6648,0,9565
2678c3674c99e83165d80aaae369c00f31ff6c40,0,6093,0,3416,0,46566,0,55146,0,52006,0,24365,0,48408,0,75080,0,56138,0,49314,0,40843,0,43894,0,38357,0,26902,0,28201,0,30045,0,29153,0,20469,0,22271,0,25964,0,15619
acf6ae797507398ed75ba0973a2e661718f60f43,0,5964,0,3810,0,47027,0,64135,0,52762,0,5514,0,49794,0,15598,0,10072,0,14804,0,9297,0,9628,0,9772,0,9782,0,9551,0,6786,0,6623,0,9374,0,6487,0,6623,0,9636
7d31b533855942490e2065f720d484cd9c0d9c2f,0,5082,0,3621,0,46852,0,35358,0,10343,0,6083,0,55658,0,7037,0,8028,0,6987,0,7176,0,7124,0,7509,0,7423,0,7200,0,7907,0,7724,0,10796,0,7773,0,8035,0,10715
3f1f22201d9cd0a2f1d5b3255e5787645f098d5c,0,6439,0,3644,0,49341,0,49893,0,50891,0,22497,0,49726,0,73232,0,40886,0,48852,0,14265,0,13551,0,25232,0,12252,0,12657,0,12648,0,12048,0,12985,0,12941,0,14496,0,12693
0f4e551ae4c9124ad937037edc478195b0b8700c,0,5693,0,3651,0,50846,0,4396,0,4396,0,7028,0,53999,0,15812,0,10982,0,13947,0,10641,0,10521,0,11114,0,10584,0,9641,0,10290,0,10387,0,11195,0,10315,0,10582,0,11675
20f6d44299529a824a522933a4ffdfc7d8d88d9c,0,5237,0,3491,0,43713,0,36213,0,9488,0,4838,0,53286,0,5995,0,6121,0,5788,0,6074,0,6298,0,6285,0,5941,0,5904,0,6806,0,7048,0,10365,0,6654,0,6855,0,10100
